Reflectance,Transmittance
-1.9531428769058536e-36,8.12298745414089e-37
-8.530617113475742e-37,3.1690338889289746e-37
2.2716000393940372e-37,9.823868258673793e-39
-1.1458712223096812e-36,2.8394604937028057e-36
4.386266051191327e-38,-4.644005742169683e-37
-1.63449907417325e-36,1.2404556907352713e-36
-6.569257497218775e-38,9.42677291486284e-37
-9.08535196269533e-37,6.88389303385876e-37
-1.4141558608600517e-36,6.470349022995834e-37
-2.1761721848641315e-36,-5.5787373451324695e-37
-1.600751011578758e-36,8.728834091605428e-37
-8.480913318608775e-37,1.2989643717436304e-36
-1.4975672309235818e-36,1.4982516215938998e-37
-8.194810555760184e-37,2.9863806766991974e-37
-1.7949620423418883e-36,1.3234957636821409e-36
-6.4024144775373615e-37,1.070029941003596e-36
-2.8777920980577224e-37,3.8109301919026965e-37
-1.6415814362489295e-36,1.0987947961770714e-36
-4.278401861530864e-37,9.671372506803933e-37
6.796495915190298e-37,-2.3909145924407735e-37
-1.2379138640543068e-36,3.6512429858035664e-37
-2.0486787551370817e-36,1.7177284168085124e-37
-1.2977661830741482e-36,-2.268825023912611e-37
-6.509203556816224e-37,9.681615166801673e-37
7.2715904068411785e-37,-6.983033967533795e-37
-2.504916566853888e-37,4.960082390944131e-37
-4.177907226550392e-37,6.433069279990936e-37
8.500659803117197e-37,1.2063490021300845e-36
-5.595441215229843e-37,1.7110530713064964e-36
5.151651658731904e-38,6.1884758069353035e-37
-1.006128678989365e-36,-1.8290669283762359e-37
-1.6707497766311694e-36,1.4038056222656756e-37
-7.987990427448783e-37,8.95013460311015e-37
-6.649778987679439e-37,-5.775055167766086e-37
-3.055124669637818e-37,-2.745755517685173e-37
-1.1353613316292195e-36,6.693215924342668e-37
-1.916322774312781e-36,7.601557702247416e-37
-1.0732654862853208e-36,4.2135572142437234e-37
-1.3556942373205468e-36,-8.231203968414953e-38
-1.331881112740677e-36,1.617562232042119e-36
-9.814066102492557e-37,-1.8435628607285751e-37
8.180805299827627e-39,-1.890085194767605e-39
-6.926821468108438e-37,-4.4260561794102615e-37
-1.5300971856769968e-36,1.4729316805599983e-37
-5.6096492563093985e-37,-1.8414397225072353e-37
-1.4430610328018393e-36,2.4836068559262027e-37
-1.452102978317046e-36,1.269168199002551e-36
-1.1503784401744999e-37,1.9611675704995767e-37
-1.9655264928042802e-36,1.534993927457309e-36
-1.1998703550979116e-36,-1.4506154948169166e-37
-7.331324476573566e-37,6.071554398352411e-37
-3.909892404963753e-38,7.4718478692204664e-37
-7.763722617039787e-37,4.488517798133996e-37
-1.2463797310833374e-36,7.444305245997834e-37
-5.9666937740618076e-37,-9.594967353905216e-38
-1.346981516208571e-36,2.568907665093646e-37
2.8548400626656113e-38,1.1737673390728229e-36
-3.650498285077097e-37,8.045499085042447e-37
-7.055821375968341e-37,5.139979160960579e-38
3.5928765862600016e-38,-2.1912521905363345e-37
-1.2827631219632743e-36,8.724585351345633e-37
-8.250215876865253e-37,7.414154318584015e-37
4.2740980843433223e-38,3.3803212949373222e-37
-9.268734639161582e-37,-3.1557660295587475e-37
-7.993558688281073e-37,9.361948292825287e-37
-8.519819235437605e-37,6.489028593800019e-37
-2.3064649936234833e-37,8.381042823024748e-37
-3.6170304951275594e-37,1.8268297272658655e-38
-5.991204366646558e-37,9.503328746741638e-38
-7.084383871520346e-37,3.8784969351081214e-37
-3.2181272642390256e-38,9.31757085383644e-37
-6.1332556611542815e-37,1.3830817770204767e-36
-5.453668778739752e-37,1.1617894550009936e-36
-9.729499132800292e-37,7.889196182707108e-37
-4.123476393136141e-37,8.253078635888369e-37
-9.85146755651724e-37,3.0092736369569133e-37
-5.807977482697146e-37,6.302231936896644e-37
-7.964057725508403e-37,-2.2814052226743674e-37
-9.807557128247909e-38,-5.270520765980725e-37
-5.049396705994806e-37,1.0628701516067e-36
1.446840340949283e-37,6.209831617978641e-37
-7.517407274187352e-38,2.5302914694842582e-37
-6.75891051367386e-37,5.517991274912862e-37
-3.5437720217376325e-37,-1.6949999344879109e-40
-1.1317552133932844e-36,-5.782426833401984e-37
-7.049660982713474e-37,2.656577255541155e-37
5.307270594630532e-38,6.707975928145125e-37
-1.0098814099650642e-36,2.6858566379102065e-37
-7.697685029783287e-37,2.778714628376308e-37
-5.159182127276879e-37,3.318238260070154e-37
6.055784275990984e-38,1.6002185098771557e-37
-1.108261563735442e-37,-3.5106716540456247e-37
4.035696933015872e-37,4.722287168044582e-37
-1.4057880830108023e-37,2.9720890502759253e-37
-5.698726925733051e-37,6.082365670956029e-37
-3.978176552893585e-37,-3.147352824024577e-38
-4.04776862210208e-37,5.088317727624833e-37
-4.388899573074391e-37,-1.457644738280911e-37
-6.700628507234386e-37,9.672611872705619e-37
3.553552715811988e-37,4.325124043445371e-37
3.063466691660212e-37,8.609851386685425e-37
-3.361068110819876e-37,-3.1460195983378206e-37
-7.558385190966322e-37,5.685032366986277e-37
-7.503782039577689e-37,4.5442785092652e-37
-1.5318503886073916e-37,3.1457315539624225e-37
-3.592527906688997e-37,6.130832784938505e-37
-1.2327546960092504e-36,1.2533962299359533e-37
-2.397375537601137e-37,8.348387199938115e-37
-6.6158173105120385e-37,2.638264991588071e-37
1.0143491879972008e-37,7.910774216172035e-37
-1.3350948441785949e-37,6.452122318865715e-37
-5.5469231275790835e-37,4.3566119783145365e-37
-2.69835353947908e-37,3.1850432868759624e-37
3.662706566304574e-37,-1.435786667056444e-37
-4.057997110193263e-37,1.1888820991359599e-36
-6.161864258690641e-37,-1.3976624874988167e-37
-4.20544933019554e-37,2.426916632472959e-37
-8.512370810801053e-38,6.695460103688134e-37
-7.932522544945506e-37,3.5133761966867175e-37
-6.776517659372393e-37,1.5139326350873552e-37
-1.7530047810106926e-37,8.046461024726771e-37
-1.2933100847517574e-37,-1.325001958877172e-37
-7.228787887908413e-37,2.1991684428611685e-37
-2.89948021923097e-37,5.393870437494638e-37
-3.386083011085617e-37,6.172767680749667e-37
-4.451730618571382e-37,6.682330469799518e-38
-4.674504925484342e-37,-2.053248088093082e-37
-6.983053158663383e-38,-4.097142310190625e-38
-2.7235287440716275e-37,6.139622474048856e-38
-3.0311749369100747e-37,3.962345480372221e-37
2.086674492119692e-37,3.7443037721083465e-37
-7.64353376801938e-37,2.362590966114914e-37
-3.818180831737651e-37,1.062136325637728e-36
-6.792778341578433e-37,2.0461532236622816e-37
-7.229062661819685e-37,7.876232203177681e-37
-1.919818781398535e-37,2.8405573366669657e-38
-9.936052754000387e-37,4.207568032777496e-37
-3.127500501325091e-37,4.553770577950899e-37
-7.072303068165262e-37,-1.27302503628914e-37
-5.5513127594530965e-37,1.811988103065659e-37
-2.029021242809401e-37,2.4295907606888607e-37
3.054553199340373e-37,1.8745373729869085e-37
1.9157106023097513e-37,1.8462096964795354e-37
-3.0967743272844374e-39,3.99078621890342e-38
3.528110379045194e-38,1.5641573475360615e-37
-3.1035148570450377e-37,4.358959731984249e-37
-1.6815551343251386e-37,2.4494006887276433e-37
-1.054629957510299e-37,-1.5177006714571554e-37
-3.3998841125027227e-37,2.5909312187947394e-38
-1.1290480090951604e-37,3.875754620667573e-37
-3.5617279612341054e-38,5.314256803808463e-37
-4.6461177025927905e-37,1.3017873284075944e-37
1.8268834079461816e-37,-4.3274065742058304e-38
-4.759023084182908e-37,4.105232292106561e-37
-3.431425878875286e-37,3.869073122744361e-37
1.1734599971537798e-37,1.1788261444221315e-37
-8.435405643929053e-38,2.236100011587435e-38
-2.6897201314507203e-37,-7.793132844234607e-38
-2.3769068797075894e-37,8.659363446456311e-38
-7.61653120695153e-37,4.9932978460274425e-37
-9.170003372114766e-38,-3.6864232282580825e-37
-1.0642097529808968e-37,2.7918296741198545e-37
8.130044703712158e-39,3.3296252657937553e-37
-3.468639538847266e-37,3.908923826416773e-37
-4.6028178112868645e-37,1.0457192655738991e-37
-3.4295129066435345e-37,1.249660095869666e-38
-4.422841327541506e-37,2.211815620081779e-38
-3.264940245733158e-37,-2.328632276800743e-37
-9.975303159493756e-38,8.299930472775879e-38
-2.4515922762151113e-37,-3.5198523986699993e-38
-5.646540586324472e-38,1.1683198333687935e-37
-6.23354800557928e-37,1.4262422043612063e-37
-7.106695689439479e-38,3.1072198750624817e-37
-2.284154517021801e-37,-1.2102170248081049e-37
-6.503059251046431e-37,3.032158744129733e-37
-4.4674407332386595e-37,-1.6331535692673877e-37
-3.7438415960020445e-37,1.9945365207157743e-37
-3.712026023366811e-37,-6.720412066593742e-38
-1.7766240689723958e-37,3.1192359437722396e-37
-5.177319844147235e-37,2.801208024648525e-37
1.7106650007796817e-37,7.016852895611616e-38
-2.3657581352915163e-37,4.470185702966027e-38
-1.1564081478145226e-37,-4.88956291857173e-38
-6.630903328135327e-38,2.3228235059323368e-37
-1.5575158124217528e-37,3.3710841915918944e-37
-3.0974595886966802e-37,2.0197217892145355e-37
8.788812187295224e-38,1.4686661866701923e-37
4.469687972770177e-38,-4.00555049190111e-39
-1.1799291023376205e-37,3.79788501360516e-37
-7.692456365932725e-39,-2.922867794792017e-39
2.564632199774378e-38,1.5650866552571727e-37
-4.307190287362642e-37,3.1657008029506403e-37
-2.1677122984452095e-37,2.826432532834305e-37
-2.5701000090919186e-38,3.4768473231939004e-37
-6.189034204146603e-38,3.834249599191491e-38
-2.276399319780889e-37,4.675831421691653e-37
-9.552715458349335e-39,1.6625215574029052e-37
4.393439508686934e-38,1.07988432008818e-37
-1.213170253204599e-37,4.62670545648553e-37
-2.248606156032938e-37,1.6630126854322828e-37
-2.5969343606458997e-37,2.428251636275615e-37
-1.1008613202031326e-37,3.474990383610286e-37
-1.3754098092542859e-37,2.8244454615438365e-37
-9.90264334303361e-38,2.9256305663376773e-37
3.041406537993391e-38,3.648277843738089e-38
-1.6969552285461382e-37,1.6729018609037002e-37
-2.8112263721764845e-37,1.104710374496675e-37
-5.354177111030765e-38,1.1951584398844094e-37
4.063979654713138e-38,3.635516312348243e-38
-1.7346741263936957e-37,2.304135248669483e-37
-2.6505932498039292e-37,1.2305610282675058e-37
-2.9787555329002265e-37,2.3639932568585187e-37
-1.3162093714462411e-37,9.298831563122705e-38
-1.2992899582860072e-37,1.8019737592729887e-37
-2.617405122302336e-37,1.8729185698571115e-37
-2.088428610800673e-37,2.6979792750448382e-37
-2.113332377731557e-38,2.1385700585535843e-37
-1.5070891830991644e-37,6.298382533167596e-38
-9.569504502218696e-38,-2.555832016886118e-38
-6.093226429119858e-38,3.0872200516542194e-37
-2.26182445571999e-37,2.6178166696846948e-37
-4.170625664901559e-37,1.0443822568867127e-37
-1.9138863183294997e-37,1.624153709933724e-37
-2.57575956218347e-37,8.286426072914724e-39
-6.676076564389206e-38,2.3787749011362764e-38
-3.8056876989483393e-38,-9.622307840259035e-38
5.763735754044026e-38,3.794142290662366e-38
-1.5573637753891015e-37,1.2821493702727648e-37
-1.80576667756279e-37,1.3971308349266379e-37
-1.652659425443976e-37,3.348502958365898e-37
5.368225273963329e-38,1.3723017419267437e-37
-2.5710493603112643e-37,1.674310003666894e-38
-3.3155426166330357e-37,7.141246908099573e-38
-2.2209037127456263e-37,-1.2671169955921218e-38
4.72181816016369e-38,5.189503327520371e-38
-4.95969707317367e-38,-9.965588370486436e-40
-1.5777495966219881e-37,8.79687623646403e-38
-4.063912151739706e-38,-1.8644311298526534e-37
-1.2540405360347313e-37,2.2225438004978975e-38
-7.57844103876482e-38,1.3423167041498376e-37
-1.4061173103875656e-37,2.284771313979118e-37
-8.877834579291676e-38,-6.527794771471078e-38
-3.711570149331262e-37,1.031001656823083e-37
-4.784727368338231e-38,-1.4771893834608695e-37
-8.030024272548101e-38,-1.4002092948072096e-37
-1.836104720416987e-37,3.1836394524333073e-37
-7.716713714000534e-38,2.621294558945149e-37
-4.2957824902822416e-40,8.64895936694924e-38
1.2528382190732178e-37,3.636368723506449e-38
-2.2595523623576325e-37,-1.3244185530984668e-37
-5.745999579005722e-38,6.9673391981388e-38
-2.9307847177092516e-37,9.521608280213764e-38
-3.7809566919225956e-38,2.669442177546165e-38
-5.322874871223945e-38,1.6718539062410147e-37
-2.4997234470331963e-37,9.970035436832143e-38
1.0731819494477718e-37,-4.875886861369164e-38
-3.938345398772423e-38,1.8930381741909302e-37
-1.912622411894437e-37,1.8776036431980076e-37
-1.88534365716173e-37,3.762862512149693e-38
4.251428704448548e-38,2.370598306022931e-38
-4.89008923889004e-38,7.573864292994187e-38
-7.610872849157205e-38,1.0261796646571522e-37
6.304275020647637e-38,1.8559598061721896e-37
-1.227724541219179e-37,1.1878913426274832e-37
-1.6127977464539205e-38,1.6117459688805353e-37
-1.3632166099575413e-37,-1.1032820989064075e-38
2.8037273223645504e-38,8.111660406437801e-38
-2.338299786587182e-37,5.710646225045516e-38
-7.296616082371568e-38,1.6245235032482746e-37
5.288577391839048e-39,1.2599059295535327e-39
-1.0306595306669133e-37,4.6980575865478485e-38
3.553824861844947e-38,1.1748520612760063e-37
-9.885442942932914e-38,2.5520948282290204e-38
-1.2126938933963053e-37,4.374360411020726e-38
-4.87300518155576e-38,7.208997177335618e-38
-1.3784996323489276e-37,4.65835350117047e-38
-2.853603299213488e-38,1.6163086058716146e-38
-9.734764691109027e-38,1.6933376540650713e-37
-1.3894594185770435e-37,6.045037814142783e-38
-5.211255531786032e-38,4.050034251339e-39
-1.3090252291373026e-37,7.746448996398617e-38
-1.452517326877833e-37,2.241936307348915e-37
-6.983832289748097e-38,3.9371664683856457e-38
1.694636659924905e-38,2.6246374566971906e-38
-2.275761961104287e-37,-3.806019746046061e-38
-5.218938758696964e-38,5.985062306300718e-38
-6.412187572502582e-38,1.0633855853997292e-37
-1.4773463079416317e-37,1.407694789264613e-37
-5.154340428052974e-38,1.2185659537183568e-37
-3.364973215808276e-38,-4.502014778108755e-38
-1.150345224423288e-37,4.3322696552284726e-38
2.521589275375122e-38,8.808773759435409e-38
-1.5644999666399207e-37,6.328065602370616e-38
-1.0798888787332229e-37,1.437389066571781e-37
-4.911784892178442e-39,1.6167010260012085e-39
-8.866599800264903e-38,9.798499468554972e-38
-1.1115359199650816e-37,1.0408881869910468e-37
-1.0135031190839732e-37,1.1104056935008161e-38
-1.175465495147629e-37,8.370422597459295e-39
3.8050956924335973e-38,2.1739535724392473e-38
-1.799924833981853e-37,-9.031644803180938e-38
-5.254215928880093e-38,1.319929307114178e-37
5.076473523275381e-38,7.982118697511951e-38
-1.5668242856641597e-38,4.464367316842876e-38
-5.130187554169073e-38,-4.191490134018591e-38
3.348769346459959e-38,2.56595586722883e-38
-6.102499984788745e-38,9.604250861649389e-39
7.454063495994841e-39,7.606575551411213e-38
-1.3078530721870557e-37,9.968394820802896e-38
-8.300570445790432e-38,-1.188913864277422e-38
-6.506976029619402e-38,-4.915612013366062e-38
4.7495664936225304e-39,9.47302221082504e-38
-4.214644590168668e-38,-3.009280775172765e-38
-1.2612927486524283e-37,5.964042704460589e-38
-5.995908957439097e-38,1.1463432513420024e-37
1.3435674923812298e-38,6.531091804556599e-38
-7.082275569988461e-38,1.4800599099206578e-37
-4.868785473777941e-38,5.874279973719585e-38
-1.1349396198702253e-37,-5.975244285533984e-38
6.225574989441585e-38,8.162040258383687e-38
-8.934096986824645e-38,3.638871422150108e-38
-8.103964068814899e-38,7.572996082927992e-38
-1.0695353306855916e-37,7.778678452320581e-38
-8.944189402607076e-38,1.3826831551822957e-38
-2.582303498369027e-38,1.0915691811547386e-39
-2.0758823788673057e-38,2.558008514299142e-38
-4.485742951132029e-38,6.354926298436438e-38
-5.430935110593576e-38,7.082606004847398e-38
-6.521806194282138e-38,-6.804205076651136e-39
-1.2356416507068832e-37,5.438889006061111e-38
-8.357107583813572e-38,6.692900503660077e-38
-7.606887025245075e-38,6.319166371583084e-38
1.733054859388913e-38,7.842796573198933e-38
-6.344412033159763e-38,7.134143989299705e-38
-3.898530311736955e-38,9.582302066163941e-38
-1.287979753831637e-37,4.761203244831193e-38
-1.1857523306374677e-37,-2.835361925186115e-38
5.894119443193141e-40,2.100784342945791e-37
-3.7140024441960497e-38,4.4221656391608286e-38
1.0088942755052911e-38,-8.897883731199023e-40
4.895414850835647e-38,4.6733068433534535e-38
-3.476129227882292e-39,7.126521976279342e-38
-2.0295354358348425e-38,8.966855527043959e-38
-1.6591905965257876e-38,6.304941906198801e-38
-9.619906340704201e-38,2.759347010367898e-38
6.361767051186855e-39,2.3220142540792512e-38
-4.992309696313443e-38,5.573678967988627e-38
4.0374657514725057e-38,4.0916570819656575e-38
-1.3240116522971737e-38,5.826810996551159e-38
-4.0570043446483867e-38,1.0907811151483234e-38
-1.100948103330664e-37,1.649632593986176e-38
3.1071714114133095e-39,4.1029555280452324e-39
8.017278665500489e-39,4.676161195091231e-38
-2.357407373619092e-38,4.0680498356972086e-38
-1.011278141316634e-37,1.1773678761119677e-38
8.912008499756784e-39,-2.9268249474845216e-40
-7.787427229680626e-38,4.719501235961837e-38
-8.481881234527396e-38,4.614416677550486e-38
-3.74453281194081e-38,8.302756795256219e-38
-1.6626087247156013e-38,-5.217271756912548e-38
-5.759273485313429e-38,4.139672150920788e-38
-5.359682058416033e-38,3.586888084709174e-38
5.873961107372536e-38,5.891806207545117e-38
-6.144070950939771e-38,3.348228780366416e-38
-6.517503189996497e-38,3.6354628815883126e-38
-1.5163601615597064e-38,4.96109602556396e-38
-4.924797019068707e-38,4.768149312272497e-38
-8.942866208360003e-38,1.4018364862468733e-39
-1.2218691468036165e-38,4.851291969872098e-39
-5.737718573628319e-38,-1.480207343518774e-38
-6.018393730658514e-38,5.668269599805819e-38
-4.6441322378907564e-38,6.828228913766169e-38
-1.566953406438062e-38,5.3522842991274034e-39
-5.526956382526759e-38,5.24071678994557e-38
-3.0190935318932083e-39,-8.088704950901232e-39
-6.504477422911826e-38,3.9542896037974776e-38
-6.893821176630948e-38,1.9013305044736855e-38
-7.174954461612703e-38,7.261040985157098e-39
-7.263797938793325e-39,-1.8669471550918806e-38
-4.3904411123100276e-38,5.380351396727641e-38
-2.5747684444236604e-38,7.000994893964827e-38
-3.1452248424755956e-38,1.9625026793393625e-38
-1.3814427482035476e-38,2.2603725106762763e-38
-3.9303100301435706e-38,2.533317869666857e-38
7.639528785309174e-39,2.9535659192342943e-38
-7.002847474614255e-38,1.4598731050824934e-38
7.566718307224206e-39,4.2757706366097453e-38
-1.9624047195549307e-38,4.236440030985258e-38
1.5580361014065022e-38,1.8301788885227657e-38
-4.163034028354484e-38,2.880176150190434e-38
-5.047651272412565e-38,5.601765512107912e-38
-7.35125578923059e-38,-2.584729357832815e-38
2.4545389211700443e-38,-1.0867141739612164e-38
-1.7326336123292357e-38,5.028542644675975e-38
-4.54600254349689e-38,5.817579018030115e-38
-5.743376314188806e-38,4.69457876671904e-38
-1.234432188312446e-38,3.6954123265985756e-38
-6.296866276022859e-38,4.6441277310968513e-38
-4.744519312504796e-38,1.6573768652821446e-38
-2.3064697441594177e-38,9.94040253006481e-39
-2.9667953336859644e-41,-2.0347062067881987e-38
2.3448670290661994e-38,-8.474550700493475e-39
-3.8244943775802133e-38,1.7277097300867187e-38
-4.1077379209002437e-38,2.359117648889207e-38
1.46416152897372e-39,4.413718823924241e-39
-3.632510507452682e-38,2.48138723972206e-38
-2.2558156769859502e-39,6.005332601247409e-38
-4.2072104784586083e-38,5.459635292275154e-38
-4.24562434895763e-38,4.007855761154498e-38
-8.010418377882675e-39,2.2541303080411985e-38
-8.582648070085254e-38,2.349714089929917e-38
-1.929708748910378e-38,1.938871805843037e-39
-2.273090286587698e-38,7.342083689221253e-39
-8.680334319158748e-39,9.071673104557074e-39
-2.0376874394075783e-38,2.1909802040697793e-38
-3.6141405744154155e-38,3.8055093977896845e-38
1.545827738731196e-38,2.2223597729163045e-38
-1.1532969916964907e-38,1.4048842740752292e-38
-1.578924566822395e-39,1.4558357348444662e-39
-4.082909090561895e-38,-2.3516017233978194e-38
8.827418395732724e-39,2.0714283285212292e-38
-3.1170867805584586e-38,1.9493433621170688e-38
5.1521061108558644e-39,1.5259071627284663e-38
-1.9339236422853884e-38,3.277588386686006e-38
1.5695437202385317e-38,1.6031801238657672e-38
-4.6338804349187335e-38,1.7232209409170622e-38
-2.235931537566766e-38,4.5953789696359963e-38
-2.4597008720232405e-38,6.035712957328145e-38
-3.7763798112375575e-38,-1.4968479260966278e-38
-4.2781334114820494e-38,4.458924980675007e-39
-5.296613842639241e-38,2.5839395829249985e-38
-2.2084995363015773e-38,1.6240707680933012e-38
-2.764019645401396e-38,-3.5463581175076745e-39
5.3108117008045304e-39,-4.489793737785348e-39
-2.638329009298784e-38,-1.4369036461737884e-38
1.73070531204577e-39,3.030573014386901e-38
-7.781758373257449e-39,6.129630465585482e-39
-2.748836273787826e-38,4.868980192096179e-38
2.602991178907938e-38,-5.2662135393859224e-39
-7.78592449818056e-39,-1.0000685166152186e-38
4.617669991017229e-39,8.67510174277e-39
-3.9873249314703873e-38,1.4904612776943094e-38
-3.100075494058846e-40,-9.470508551842058e-39
-1.90142105622678e-38,2.4520372766184214e-38
-2.5278757662507837e-38,-3.627558002220756e-39
-4.063207674245495e-38,3.3259442460859194e-39
1.5003713628882955e-38,2.026397312204722e-38
2.891353237067058e-38,7.993163387576763e-39
-1.7333698293987708e-38,3.5288337671241607e-38
1.1011898443292802e-39,2.963342878046631e-38
-4.145081804164378e-38,2.00929867065253e-38
-3.4626029065953846e-38,1.3943008372370467e-38
-4.218447683302781e-39,1.8020905261415084e-38
-1.9651391191273976e-38,-5.045159109667217e-39
-2.6597213334191e-38,1.3056085005533122e-38
-2.051172884652982e-38,-2.5116373480466698e-39
-1.0678661024787605e-38,2.9832170734688624e-38
-2.0285499706979175e-38,-2.7927122699157872e-39
-1.6058654027743357e-38,3.2517107207259103e-38
-5.219358925143428e-39,1.6509921983383851e-38
-2.3698470380836266e-38,-7.288098996235196e-39
-2.434849980516488e-38,1.608708730081408e-39
1.0730577353580025e-38,2.786655766767087e-38
-1.1688633064155314e-38,1.4521009524650336e-38
-1.5884079651286184e-39,2.1861535615584377e-38
-1.8629200743665942e-38,2.538629933752487e-38
-3.956571289810087e-38,7.703046890896033e-39
-1.2211027280724353e-38,1.2374906092288273e-38
-1.2028952090794452e-38,2.571530892340111e-38
-9.136894884705852e-39,9.759897863337341e-39
-1.846912673389374e-38,2.2239742012385004e-38
-4.233947811357924e-38,-1.6920705978012335e-38
-2.0049944218598554e-38,9.18348000123309e-39
-2.673456411965208e-38,-7.094454943146603e-40
6.266556395070293e-39,3.3573991690181435e-38
-1.5355213773147354e-38,1.819798426446413e-38
-1.893406534650284e-38,1.2976046369431403e-38
-5.263763611623899e-40,1.9040676156460508e-38
-2.166202319944696e-38,2.580672244245158e-38
-2.8014053125802485e-38,1.180567505608155e-38
-2.1722556735738016e-38,1.0710490756554843e-38
-2.0532052609315564e-38,-7.188833440775202e-39
-3.4685735811119894e-38,3.8045602485374285e-39
1.564003461259113e-39,4.1546522009443343e-38
-2.5488240083163137e-38,1.8019699132030779e-38
-6.3786365592249e-39,3.6447493470352495e-38
-1.4283117031754713e-38,3.0242106917613414e-38
1.426646555239403e-38,2.4283247911391955e-38
-2.811983992553097e-38,2.8015016090810776e-38
1.5848839363644772e-39,3.3502162904719706e-38
-2.546443075262054e-38,1.9440523243293784e-38
-1.84063907516862e-38,1.1040653321455182e-38
1.1446663034685667e-40,-7.37469752657937e-39
-6.685856045862063e-39,6.69537804222187e-39
-2.6300629281881276e-38,1.030564906834218e-38
-1.6317742578613034e-39,2.0467839181623066e-38
-2.3190547480656057e-39,-3.535489934217317e-39
-3.814871477136025e-39,2.1811145810865457e-38
-1.696129758961746e-38,8.446884825882878e-39
-4.768005063562058e-39,-8.563805471473147e-39
-9.902368219676437e-39,7.933101950306132e-39
-1.0204938749766465e-38,-4.5987966476170797e-39
-4.4798131381950303e-41,8.063361642401211e-39
-1.9391038652304392e-38,5.017013293050133e-40
-2.0253121149501728e-38,-2.245204909423439e-39
-1.5551485566942167e-38,7.303621241375718e-39
-1.43599812377905e-38,5.6710144064601776e-40
-1.0133481720260091e-38,2.2924892203706088e-38
-6.294339921858962e-39,4.3452841919218054e-39
-1.7242555019807113e-38,-1.2651400058435223e-40
-6.500193276962317e-39,1.6052627004872884e-38
7.391136085153187e-39,-1.4598471135928405e-38
-1.3007862280629338e-38,1.2662002159330492e-40
5.2205192959586346e-39,2.2251015677284127e-39
-1.4398841770141488e-38,1.655569961950445e-38
2.0007957705020585e-40,5.897216293060326e-39
1.609193889800768e-39,-1.0174011651814086e-39
-8.28327539877006e-40,4.258603349761869e-39
1.0655794841663375e-38,1.1714614420403005e-38
7.906038731290179e-39,1.036146543277782e-38
1.7954501086294507e-39,7.96762057057901e-39
3.809062182958216e-39,1.0322028451023567e-38
-5.0389362797890186e-39,-4.031231423116866e-39
-9.934306249658062e-39,8.166218474299247e-39
-2.8637380751455386e-38,-1.1749124934366785e-39
1.2004580968314003e-38,2.3114744033950956e-38
-1.5440258305835996e-38,5.886980649567307e-39
-1.1638408018768368e-38,-1.7264110923766446e-39
-1.0155296075485586e-38,-2.0746956203493794e-39
-1.1465783017710392e-38,1.236271980609884e-38
-1.8594086564143935e-38,2.7613484499962112e-39
-1.4699354999958557e-38,1.0157891030802206e-38
-1.7156502011909516e-38,1.7295996926045992e-38
-1.6983217369831143e-38,-1.2809087538257171e-40
-9.203262774956454e-39,1.761009580597997e-38
-2.9479243374071577e-41,-2.0203940599618817e-39
-6.75695692811928e-39,1.205183500293213e-38
-9.531445737252882e-39,9.808423630758345e-39
1.5215180099467428e-39,-2.3809737384340344e-39
-6.916754471624268e-39,-1.6719159849130557e-39
-4.592921819768007e-39,1.8589973451508403e-38
-1.7894107721503778e-39,1.2065663261525817e-38
-3.320897889410637e-39,9.95817062274611e-39
-7.903593090975837e-39,9.612041309919805e-39
-3.089976659652932e-39,1.838597598047963e-38
-3.0429725959827654e-39,1.1707026007291413e-38
8.496784164212312e-39,-3.61991257492204e-39
-9.560828861474093e-39,-1.1169527182286679e-38
6.309546419509991e-39,4.5278686465539267e-39
-2.0133842573461204e-38,4.680306953598193e-39
-3.9104391871834604e-39,7.65147841725674e-39
-2.631530855656913e-38,4.1469656566160066e-39
-1.2933584978268693e-38,8.198260415810037e-39
-3.4018048737320515e-39,1.3370305307398896e-38
-1.8208750261084047e-38,-5.720619167306702e-40
-1.279939648673857e-38,3.684670469255624e-39
4.740708820384079e-40,6.839035188585931e-41
-1.4564701391707162e-38,3.080525722069776e-39
-4.679231260365551e-39,1.3207670692259193e-38
-2.033210281372442e-38,1.002937364156452e-38
4.1657150150414074e-39,4.5233406399749534e-39
-2.2843928621728186e-39,3.392771231169063e-39
-3.7997372309525194e-39,2.9353941845424212e-39
4.859642018601886e-39,4.3216057920230435e-39
-1.3710870544388582e-38,-3.206800127304672e-39
-9.492250699178061e-39,2.5911356640080848e-39
6.231014516253564e-39,1.0904379079263252e-38
-8.501966002776305e-39,-1.391056118919848e-39
-2.960002885531489e-39,-5.5398926502067e-39
-2.7726701575738033e-39,3.666428116543878e-39
-8.098252521045362e-39,8.798081602597192e-39
-1.3022092430714253e-38,7.76539053704728e-39
-4.716754505814228e-39,-7.945559593262597e-40
-9.200898836803312e-39,3.5113969266072204e-39
5.069630517888654e-39,7.771473847487354e-40
3.2526186362817877e-40,1.2619827482020624e-38
3.207907673022648e-39,6.112361183547958e-39
-1.2472574054919808e-38,-1.2501152401817505e-39
-3.200621865211375e-40,8.321605253013119e-39
-8.765739805640156e-39,4.300653679209212e-39
-4.313849063299723e-40,-5.0446643486327055e-40
-2.804813003640848e-40,2.46186843463091e-41
-2.592641474416006e-39,4.745046338661122e-39
-5.841771098383434e-39,1.2693872051266293e-38
-1.8944766952086006e-39,8.885427077898996e-39
