Reflectance,Transmittance
1.6844923309598516e-21,-1.6923700704158124e-21
1.6689443855820156e-21,-1.6767469139692672e-21
1.6535403376312265e-21,-1.6612683756223657e-21
1.6382788515085098e-21,-1.6459331128442135e-21
1.623158604048942e-21,-1.6307397956049135e-21
1.6081782844055935e-21,-1.6156871062588567e-21
1.5933365939344663e-21,-1.6007737394290191e-21
1.5786322460804963e-21,-1.5859984018923243e-21
1.5640639662646812e-21,-1.571359812466146e-21
1.549630491772287e-21,-1.5568567018958865e-21
1.535330571641969e-21,-1.5424878127434796e-21
1.5211629665560962e-21,-1.5282518992771043e-21
1.5071264487319741e-21,-1.5141477273617986e-21
1.4932198018141884e-21,-1.5001740743512076e-21
1.4794418207678763e-21,-1.4863297289802548e-21
1.465791311773034e-21,-1.4726134912588647e-21
1.4522670921198052e-21,-1.4590241723666673e-21
1.4388679901048023e-21,-1.44556059454874e-21
1.4255928449282783e-21,-1.4322215910122122e-21
1.4124405065923905e-21,-1.4190060058239574e-21
1.399409835800339e-21,-1.4059126938091769e-21
1.3864997038564988e-21,-1.3929405204509702e-21
1.3737089925674376e-21,-1.3800883617908093e-21
1.36103659414388e-21,-1.3673551043299553e-21
1.3484814111036034e-21,-1.3547396449318152e-21
1.3360423561752803e-21,-1.3422408907252496e-21
1.3237183522030865e-21,-1.3298577590086564e-21
1.3115083320523655e-21,-1.317589177155105e-21
1.2994112385160766e-21,-1.3054340825182732e-21
1.2874260242221464e-21,-1.29339142233928e-21
1.2755516515416759e-21,-1.281460153654385e-21
1.2637870924980462e-21,-1.2696392432035948e-21
1.252131328676811e-21,-1.2579276673400526e-21
1.2405833511365051e-21,-1.246324411940352e-21
1.2291421603202322e-21,-1.2348284723156412e-21
1.2178067659680863e-21,-1.2234388531235572e-21
1.2065761870304315e-21,-1.212154568281025e-21
1.1954494515819745e-21,-1.2009746408778568e-21
1.1844255967365934e-21,-1.1898981030911122e-21
1.1735036685630529e-21,-1.1789239961003444e-21
1.1626827220014279e-21,-1.1680513700035649e-21
1.1519618207803655e-21,-1.1572792837340489e-21
1.1413400373351041e-21,-1.146606804977902e-21
1.1308164527262129e-21,-1.1360330100923524e-21
1.120390156559175e-21,-1.12555698402489e-21
1.1100602469046878e-21,-1.1151778202331264e-21
1.099825830219656e-21,-1.1048946206053569e-21
1.0896860212690208e-21,-1.094706495381956e-21
1.0796399430482366e-21,-1.0846125630774293e-21
1.069686726706536e-21,-1.0746119504032542e-21
1.0598255114708718e-21,-1.0647037921914066e-21
1.050055444570567e-21,-1.054887231318595e-21
1.0403756811627091e-21,-1.045161418631246e-21
1.0307853842582321e-21,-1.0355255128711772e-21
1.021283724648634e-21,-1.0259786806019189e-21
1.0118698808334548e-21,-1.0165200961357861e-21
1.0025430389484039e-21,-1.0071489414616181e-21
9.93302392694154e-22,-9.97864406173178e-22
9.84147143265775e-22,-9.88665687398201e-22
9.750764992829189e-22,-9.79551989728198e-22
9.660896767205288e-22,-9.705225251487827e-22
9.57185898840328e-22,-9.615765129707865e-22
9.483643961228388e-22,-9.527131797619056e-22
9.396244062000994e-22,-9.439317592790503e-22
9.309651737890037e-22,-9.352314924013178e-22
9.22385950625258e-22,-9.266116270635899e-22
9.13885995397929e-22,-9.180714181907227e-22
9.05464573684657e-22,-9.09610127632406e-22
8.971209578874251e-22,-9.012270240985803e-22
8.888544271689666e-22,-8.929213830954987e-22
8.806642673897482e-22,-8.846924868623658e-22
8.725497710455307e-22,-8.765396243085575e-22
8.645102372055399e-22,-8.684620909514534e-22
8.56544971451213e-22,-8.604591888548521e-22
8.486532858154816e-22,-8.525302265679196e-22
8.408344987226824e-22,-8.446745190647766e-22
8.330879349289584e-22,-8.368913876845728e-22
8.2541292546330035e-22,-8.29180160072207e-22
8.178088075690548e-22,-8.215401701195176e-22
8.102749246460386e-22,-8.139707579070836e-22
8.028106261931694e-22,-8.064712696465403e-22
7.954152677516457e-22,-7.990410576234514e-22
7.880882108486343e-22,-7.916794801406928e-22
7.808288229415155e-22,-7.843859014623917e-22
7.736364773626253e-22,-7.771596917583701e-22
7.665105532645198e-22,-7.700002270491125e-22
7.594504355657667e-22,-7.629068891512631e-22
7.524555148972206e-22,-7.558790656236083e-22
7.45525187548802e-22,-7.48916149713569e-22
7.386588554168105e-22,-7.420175403042273e-22
7.318559259516752e-22,-7.351826418617938e-22
7.251158121062201e-22,-7.284108643835934e-22
7.184379322844376e-22,-7.217016233465597e-22
7.118217102907006e-22,-7.150543396561743e-22
7.052665752794528e-22,-7.084684395958846e-22
6.987719617054028e-22,-7.019433547770265e-22
6.923373092741404e-22,-6.954785220891767e-22
6.859620628932708e-22,-6.890733836510206e-22
6.796456726239303e-22,-6.827273867616057e-22
6.733875936328052e-22,-6.764399838521038e-22
6.671872861446108e-22,-6.702106324380317e-22
6.610442153949712e-22,-6.64038795071877e-22
6.549578515837601e-22,-6.579239392961861e-22
6.4892766982888985e-22,-6.518655375971073e-22
6.429531501205067e-22,-6.458630673583347e-22
6.370337772756386e-22,-6.399160108155157e-22
6.311690408932536e-22,-6.340238550110639e-22
6.253584353097238e-22,-6.281860917493858e-22
6.196014595547504e-22,-6.2240221755256695e-22
6.138976173076342e-22,-6.166717336164083e-22
6.082464168540267e-22,-6.109941457669436e-22
6.026473710430319e-22,-6.053689644173113e-22
5.9709999724472455e-22,-5.997957045250434e-22
5.916038173080662e-22,-5.94273885549757e-22
5.861583575192357e-22,-5.888030314112604e-22
5.807631485603026e-22,-5.833826704480024e-22
5.754177254683192e-22,-5.780123353759483e-22
5.70121627594799e-22,-5.726915632478386e-22
5.648743985655515e-22,-5.674198954128092e-22
5.596755862409e-22,-5.621968774763959e-22
5.545247426762814e-22,-5.57022059260922e-22
5.494214240832003e-22,-5.518949947662446e-22
5.443651907905601e-22,-5.468152421308783e-22
5.393556072063367e-22,-5.417823635934625e-22
5.343922417796271e-22,-5.367959254546083e-22
5.294746669630499e-22,-5.318554980390972e-22
5.246024591754925e-22,-5.26960655658429e-22
5.197751987651976e-22,-5.221109765737111e-22
5.149924699732168e-22,-5.173060429589167e-22
5.102538608971801e-22,-5.125454408644611e-22
5.0555896345542615e-22,-5.078287601811395e-22
5.009073733514501e-22,-5.031555946043859e-22
4.962986900386892e-22,-4.985255415988705e-22
4.9173251668564285e-22,-4.939382023634334e-22
4.872084601413077e-22,-4.893931817963355e-22
4.8272613090094175e-22,-4.848900884608407e-22
4.782851430721508e-22,-4.804285345511202e-22
4.738851143412775e-22,-4.760081358584642e-22
4.695256659401299e-22,-4.7162851173783155e-22
4.652064226129871e-22,-4.672892850746814e-22
4.609270125839397e-22,-4.629900822521387e-22
4.566870675245175e-22,-4.587305331184497e-22
4.524862225216486e-22,-4.545102709547716e-22
4.483241160458603e-22,-4.503289324432037e-22
4.442003899198464e-22,-4.461861576351871e-22
4.401146892872666e-22,-4.420815899201398e-22
4.360666625818851e-22,-4.380148759944302e-22
4.320559614969656e-22,-4.339856658306101e-22
4.280822409549583e-22,-4.2999361264694065e-22
4.2414515907747695e-22,-4.26038372877211e-22
4.2024437715556457e-22,-4.2211960614084474e-22
4.1637955962020276e-22,-4.182369752132542e-22
4.1255037401312964e-22,-4.1439014599650315e-22
4.0875649095792134e-22,-4.105787874902354e-22
4.049975841313314e-22,-4.0680257176286254e-22
4.0127333023490785e-22,-4.0306117392303005e-22
3.9758340896688055e-22,-3.9935427209135663e-22
3.939275029942876e-22,-3.9568154737241293e-22
3.903052979253983e-22,-3.9204268382699856e-22
3.8671648228235064e-22,-3.884373684446352e-22
3.831607474740793e-22,-3.848652911163513e-22
3.796377877694786e-22,-3.813261446077034e-22
3.761473002708206e-22,-3.7781962453205376e-22
3.7268898488741406e-22,-3.7434542932409055e-22
3.692625443095223e-22,-3.709032602136081e-22
3.6586768398251123e-22,-3.6749282119951753e-22
3.6250411208124694e-22,-3.6411381902411113e-22
3.5917153948472836e-22,-3.6076596314755977e-22
3.558696797509514e-22,-3.574489657226455e-22
3.5259824909202496e-22,-3.5416254156974615e-22
3.4935696634949577e-22,-3.509064081520298e-22
3.4614555296991515e-22,-3.476802855508943e-22
3.4296373298064016e-22,-3.4448389644163965e-22
3.3981123296584356e-22,-3.413169660693521e-22
3.366877820427668e-22,-3.381792222250329e-22
3.3359311183817484e-22,-3.3507039522192903e-22
3.3052695646504286e-22,-3.319902178720971e-22
3.274890524994567e-22,-3.2893842546318296e-22
3.2447913895773566e-22,-3.259147557354237e-22
3.2149695727375056e-22,-3.2291894885884808e-22
3.1854225127647036e-22,-3.1995074741070306e-22
3.1561476716771327e-22,-3.1700989635309034e-22
3.1271425350010124e-22,-3.1409614301080447e-22
3.0984046115522585e-22,-3.112092370493839e-22
3.0699314332200927e-22,-3.0834893045335925e-22
3.041720554752754e-22,-3.0551497750471154e-22
3.0137695535451943e-22,-3.0270713476153125e-22
2.9860760294286823e-22,-2.999251610368685e-22
2.958637604462422e-22,-2.971688173777851e-22
2.9314519227271353e-22,-2.944378670446055e-22
2.904516650120578e-22,-2.9173207549036197e-22
2.8778294741547873e-22,-2.8905121034041215e-22
2.8513881037554643e-22,-2.863950413722734e-22
2.8251902690630527e-22,-2.8376334049562667e-22
2.799233721235844e-22,-2.8115588173252355e-22
2.7735162322546187e-22,-2.785724411977493e-22
2.7480355947294303e-22,-2.760127970794001e-22
2.7227896217080115e-22,-2.734767296196237e-22
2.69777614648602e-22,-2.7096402109554485e-22
2.6729930224189773e-22,-2.684744558003615e-22
2.648438122736106e-22,-2.660078200246314e-22
2.624109340355693e-22,-2.6356390203771255e-22
2.6000045877024455e-22,-2.6114249206940284e-22
2.5761217965262516e-22,-2.587433822917231e-22
2.5524589177228523e-22,-2.563663668008896e-22
2.5290139211560368e-22,-2.540112415994424e-22
2.505784795481676e-22,-2.5167780457855617e-22
2.4827695479731243e-22,-2.493658555004899e-22
2.459966204348501e-22,-2.470751959812261e-22
2.4373728085994518e-22,-2.4480562947325643e-22
2.414987422821523e-22,-2.425569612485329e-22
2.3928081270461365e-22,-2.403289983815765e-22
2.370833019074108e-22,-2.3812154973274397e-22
2.3490602143106987e-22,-2.3593442593164624e-22
2.327487845602285e-22,-2.337674393607317e-22
2.306114063074446e-22,-2.3162040413901047e-22
2.284937033971578e-22,-2.2949313610593315e-22
2.263954942498101e-22,-2.273854528054286e-22
2.2431659896610036e-22,-2.252971734700776e-22
2.2225683931139632e-22,-2.232281190054438e-22
2.2021603870028134e-22,-2.2117811197454047e-22
2.181940221812567e-22,-2.191469765824539e-22
2.161906164215799e-22,-2.171345386611033e-22
2.1420564969224055e-22,-2.151406256541387e-22
2.1223895185308176e-22,-2.1316506660198584e-22
2.1029035433806127e-22,-2.1120769212703114e-22
2.0835969014064475e-22,-2.0926833441893933e-22
2.0644679379933388e-22,-2.0734682722010702e-22
2.0455150138333924e-22,-2.054430058112616e-22
2.026736504783726e-22,-2.0355670699718045e-22
2.008130801725847e-22,-2.0168776909255573e-22
1.9896963104262198e-22,-1.9983603190797993e-22
1.9714314513982125e-22,-1.9800133673606873e-22
1.9533346597653134e-22,-1.9618352633771274e-22
1.9354043851255892e-22,-1.9438244492845305e-22
1.91763909141743e-22,-1.9259793816498696e-22
1.9000372567865332e-22,-1.908298531317979e-22
1.882597373454149e-22,-1.8907803832791223e-22
1.8653179475864728e-22,-1.8734234365377092e-22
1.8481974991654189e-22,-1.8562262039824116e-22
1.831234561860368e-22,-1.8391872122572457e-22
1.8144276829012898e-22,-1.8223050016340487e-22
1.797775422953005e-22,-1.80557812588609e-22
1.781276355990542e-22,-1.7890051521627932e-22
1.7649290691757404e-22,-1.7725846608656997e-22
1.748732162734961e-22,-1.7563152455255574e-22
1.7326842498379145e-22,-1.740195512680529e-22
1.7167839564777267e-22,-1.7242240817556327e-22
1.7010299213519225e-22,-1.708399584943129e-22
1.6854207957447042e-22,-1.6927206670841884e-22
1.669955243410223e-22,-1.677185985551566e-22
1.654631940457001e-22,-1.6617942101334336e-22
1.6394495752333089e-22,-1.6465440229181694e-22
1.6244068482137952e-22,-1.6314341181804087e-22
1.6095024718869577e-22,-1.616463202267938e-22
1.5947351706438844e-22,-1.6016299934898693e-22
1.5801036806677992e-22,-1.58693322200562e-22
1.5656067498248162e-22,-1.5723716297151088e-22
1.5512431375556406e-22,-1.5579439701499063e-22
1.5370116147682488e-22,-1.5436490083653621e-22
1.5229109637316155e-22,-1.5294855208337966e-22
1.5089399779704003e-22,-1.515452295338643e-22
1.495097462160625e-22,-1.5015481308695974e-22
1.481382232026318e-22,-1.487771837518735e-22
1.4677931142371285e-22,-1.474122236377603e-22
1.454328946306835e-22,-1.460598159435211e-22
1.440988576492925e-22,-1.4471984494770997e-22
1.4277708636969628e-22,-1.4339219599852018e-22
1.4146746773659614e-22,-1.4207675550387112e-22
1.401698897394685e-22,-1.4077341092158906e-22
1.388842414028789e-22,-1.3948205074967177e-22
1.3761041277689472e-22,-1.3820256451665205e-22
1.3634829492758149e-22,-1.3693484277204661e-22
1.3509777992758549e-22,-1.3567877707689035e-22
1.3385876084680981e-22,-1.344342599943647e-22
1.3263113174317715e-22,-1.3320118508051441e-22
1.3141478765346794e-22,-1.3197944687503828e-22
1.3020962458425849e-22,-1.3076894089218194e-22
1.2901553950293287e-22,-1.295695636117039e-22
1.278324303287817e-22,-1.2838121246992927e-22
1.2666019592418448e-22,-1.2720378585088716e-22
1.2549873608587093e-22,-1.2603718307752826e-22
1.2434795153626707e-22,-1.2488130440302657e-22
1.2320774391492132e-22,-1.237360510021624e-22
1.2207801577000535e-22,-1.2260132496278003e-22
1.2095867054990011e-22,-1.2147702927733141e-22
1.1984961259485648e-22,-1.2036306783449422e-22
1.1875074712873702e-22,-1.1925934541087239e-22
1.1766198025082658e-22,-1.181657676627646e-22
1.165832189277291e-22,-1.1708224111802106e-22
1.155143709853307e-22,-1.1600867316796524e-22
1.1445534510084665e-22,-1.1494497205940103e-22
1.1340605079493126e-22,-1.138910468866826e-22
1.1236639842387003e-22,-1.1284680758386748e-22
1.1133629917184114e-22,-1.1181216491693862e-22
1.1031566504324857e-22,-1.1078703047609921e-22
1.0930440885512462e-22,-1.0977131666813669e-22
1.0830244422960859e-22,-1.087649367088634e-22
1.0730968558648787e-22,-1.0776780461562046e-22
1.0632604813581539e-22,-1.0677983519985787e-22
1.0535144787059085e-22,-1.0580094405977868e-22
1.0438580155951093e-22,-1.048310475730531e-22
1.0342902673978739e-22,-1.0387006288960021e-22
1.0248104171003489e-22,-1.0291790792444009e-22
1.0154176552321666e-22,-1.0197450135060404e-22
1.0061111797966497e-22,-1.0103976259211993e-22
9.968901962015923e-23,-1.0011361181705562e-22
9.877539171907317e-23,-9.91959699306315e-23
9.787015627758365e-23,-9.828675856839553e-23
9.697323601694164e-23,-9.738590008946017e-23
9.60845543718063e-23,-9.649331756980323e-23
9.520403548364517e-23,-9.560893479563476e-23
9.433160419418585e-23,-9.473267625681602e-23
9.346718603893818e-23,-9.386446714034918e-23
9.26107072407724e-23,-9.300423332392324e-23
9.176209470355726e-23,-9.215190136952045e-23
9.092127600585555e-23,-9.130739851707998e-23
9.008817939468136e-23,-9.047065267822425e-23
8.926273377931304e-23,-8.964159243004068e-23
8.844486872516611e-23,-8.882014700892406e-23
8.763451444771753e-23,-8.800624630447061e-23
8.683160180649288e-23,-8.719982085343471e-23
8.603606229910538e-23,-8.640080183373845e-23
8.524782805535229e-23,-8.560912105853845e-23
8.446683183136291e-23,-8.482471097034464e-23
8.369300700380638e-23,-8.404750463519913e-23
8.292628756414674e-23,-8.327743573690254e-23
8.21666081129555e-23,-8.251443857129844e-23
8.14139038542783e-23,-8.175844804061152e-23
8.066811059004704e-23,-8.100939964783232e-23
7.992916471455187e-23,-8.026722949116126e-23
7.919700320896067e-23,-7.953187425850112e-23
7.847156363588723e-23,-7.880327122199792e-23
7.77527841340148e-23,-7.808135823263803e-23
7.704060341276501e-23,-7.736607371489012e-23
7.633496074702018e-23,-7.665735666140165e-23
7.563579597189073e-23,-7.595514662773993e-23
7.494304947753365e-23,-7.525938372718502e-23
7.425666220401841e-23,-7.457000862557001e-23
7.357657563624145e-23,-7.388696253617031e-23
7.290273179888438e-23,-7.321018721463685e-23
7.223507325142396e-23,-7.25396249539811e-23
7.157354308318426e-23,-7.187521857960289e-23
7.091808490843655e-23,-7.121691144436586e-23
7.026864286154548e-23,-7.056464742371954e-23
6.962516159215686e-23,-6.991837091086336e-23
6.898758626043378e-23,-6.92780268119592e-23
6.8355862532337e-23,-6.864356054138817e-23
6.772993657494423e-23,-6.801491801704693e-23
6.710975505181793e-23,-6.739204565569239e-23
6.649526511841544e-23,-6.67748903683293e-23
6.588641441753828e-23,-6.616339955563682e-23
6.528315107482761e-23,-6.555752110344183e-23
6.468542369429878e-23,-6.495720337823141e-23
6.409318135391803e-23,-6.436239522270756e-23
6.35063736012225e-23,-6.377304595138566e-23
6.292495044897583e-23,-6.318910534622857e-23
6.234886237086889e-23,-6.261052365232615e-23
6.177806029725772e-23,-6.203725157361216e-23
6.121249561094304e-23,-6.146924026862283e-23
6.065212014298483e-23,-6.090644134629094e-23
6.009688616856146e-23,-6.034880686178452e-23
5.95467464028625e-23,-5.979628931237923e-23
5.90016539970205e-23,-5.92488416333703e-23
5.846156253408447e-23,-5.870641719402609e-23
5.792642602502405e-23,-5.816896979357251e-23
5.739619890477588e-23,-5.763645365722e-23
5.687083602832448e-23,-5.710882343222515e-23
5.635029266681984e-23,-5.658603418398904e-23
5.583452450373184e-23,-5.606804139219295e-23
5.532348763103809e-23,-5.555480094696719e-23
5.48171385454486e-23,-5.504626914509754e-23
5.431543414466752e-23,-5.45424026862683e-23
5.381833172368443e-23,-5.404315866933556e-23
5.332578897110463e-23,-5.354849458863938e-23
5.283776396551125e-23,-5.305836833034808e-23
5.235421517186187e-23,-5.2572738168837175e-23
5.1875101437917414e-23,-5.209156276310072e-23
5.1400381990705816e-23,-5.161480115319768e-23
5.093001643301607e-23,-5.114241275672866e-23
5.046396473992966e-23,-5.0674357365350514e-23
5.000218725537613e-23,-5.0210595141314974e-23
4.954464468872792e-23,-4.9751086614046726e-23
4.9091298111423644e-23,-4.9295792676750186e-23
4.864210895362329e-23,-4.884467458304848e-23
4.8197039000892726e-23,-4.839769394365148e-23
4.775605039092174e-23,-4.7954812723058e-23
4.7319105610269636e-23,-4.751599323628535e-23
4.6886167491144284e-23,-4.7081198145632635e-23
4.645719920820757e-23,-4.665039045747073e-23
4.603216427541193e-23,-4.6223533519063183e-23
4.5611026542867335e-23,-4.5800591015418055e-23
4.519375019373558e-23,-4.538152696616693e-23
4.4780299741153274e-23,-4.4966305722472934e-23
4.437064002518537e-23,-4.455489196396943e-23
4.396473620980436e-23,-4.414725069572442e-23
4.3562553779899234e-23,-4.374334724523496e-23
4.3164058538311516e-23,-4.3343147259448744e-23
4.276921660289858e-23,-4.294661670181312e-23
4.2377994403623645e-23,-4.255372184935087e-23
4.1990358679675854e-23,-4.2164429289766286e-23
4.160627647661128e-23,-4.1778705918572327e-23
4.122571514352616e-23,-4.139651893624996e-23
4.084864233025251e-23,-4.1017835845430266e-23
4.047502598458234e-23,-4.064262444810508e-23
4.010483434951488e-23,-4.027085284286087e-23
3.9738035960531643e-23,-3.990248942214049e-23
3.9374599642895156e-23,-3.953750286952889e-23
3.9014494508974136e-23,-3.917586215706531e-23
3.8657689955591905e-23,-3.8817536542578594e-23
3.8304155661399873e-23,-3.846249556704824e-23
3.7953861584276504e-23,-3.811070905199054e-23
3.760677795874871e-23,-3.776214709686758e-23
3.726287529343739e-23,-3.7416780076520286e-23
3.6922124368528046e-23,-3.707457863862684e-23
3.6584496233262755e-23,-3.6735513701182507e-23
3.624996220345757e-23,-3.639955645000501e-23
3.591849385904031e-23,-3.6066678336260395e-23
3.559006304161323e-23,-3.5736851074013836e-23
3.526464185203814e-23,-3.5410046637803194e-23
3.494220264804223e-23,-3.5086237260233105e-23
3.4622718041847785e-23,-3.4765395429593416e-23
3.43061608978231e-23,-3.444749388749858e-23
3.3992504330154573e-23,-3.413250562654854e-23
3.368172170054224e-23,-3.382040388801325e-23
3.3373786615914315e-23,-3.3511162159536007e-23
3.306867292616419e-23,-3.320475417285958e-23
3.2766354721908186e-23,-3.2901153901573224e-23
3.246680633226419e-23,-3.260033555888049e-23
3.2170002322650365e-23,-3.230227359538733e-23
3.187591749260457e-23,-3.2006942696911116e-23
3.158452687362393e-23,-3.1714317782309616e-23
3.1295805727024476e-23,-3.142437400133045e-23
3.1009729541820264e-23,-3.113708673248e-23
3.0726274032622656e-23,-3.0852431580912474e-23
3.0445415137557825e-23,-3.0570384376337436e-23
3.0167129016206196e-23,-3.029092117094941e-23
2.989139204755694e-23,-3.001401823737237e-23
2.961818082798545e-23,-2.973965206662765e-23
2.934747216924657e-23,-2.94677993661174e-23
2.9079243096488016e-23,-2.919843705762855e-23
2.8813470846281704e-23,-2.893154227535461e-23
2.855013286467297e-23,-2.8667092363935585e-23
2.828920680524791e-23,-2.840506487651598e-23
2.8030670527220036e-23,-2.814543757282228e-23
2.777450209353176e-23,-2.788818841725536e-23
2.7520679768975885e-23,-2.7633295577002945e-23
2.726918201833386e-23,-2.7380737420168895e-23
2.7019987504530864e-23,-2.7130492513919525e-23
2.6773075086807664e-23,-2.688253962264664e-23
2.6528423818910675e-23,-2.663685770614895e-23
2.628601294729726e-23,-2.6393425917828727e-23
2.6045821909359e-23,-2.6152223602906682e-23
2.5807830331659676e-23,-2.5913230296651398e-23
2.5572018028191667e-23,-2.567642572262742e-23
2.5338364998646715e-23,-2.5441789790957778e-23
2.5106851426703624e-23,-2.5209302596603465e-23
2.487745767833135e-23,-2.4978944417658426e-23
2.4650164300108048e-23,-2.4750695713660594e-23
2.4424952017555324e-23,-2.4524537123918142e-23
2.4201801733488602e-23,-2.4300449465852e-23
2.3980694526381834e-23,-2.407841373335276e-23
2.3761611648747857e-23,-2.3858411095153293e-23
2.3544534525533587e-23,-2.36404228932163e-23
2.33294447525303e-23,-2.3424430641136984e-23
2.3116324094798104e-23,-2.3210416022560035e-23
2.2905154485105597e-23,-2.2998360889611876e-23
2.2695918022383076e-23,-2.2788247261346392e-23
2.2488596970191277e-23,-2.258005732220653e-23
2.2283173755203102e-23,-2.2373773420498685e-23
2.2079630965699876e-23,-2.2169378066881853e-23
2.1877951350081547e-23,-2.1966853932870695e-23
2.1678117815391152e-23,-2.1766183849353034e-23
2.148011342585116e-23,-2.1567350805119202e-23
2.1283921401415527e-23,-2.137033794540725e-23
2.1089525116333863e-23,-2.1175128570460218e-23
2.0896908097729295e-23,-2.098170613409734e-23
2.0706054024189018e-23,-2.079005424229782e-23
2.0516946724368225e-23,-2.0600156651798155e-23
2.0329570175607166e-23,-2.0411997268702677e-23
2.014390850256081e-23,-2.0225560147106644e-23
1.995994597584053e-23,-2.0040829487731487e-23
1.9777667010669294e-23,-1.9857789636573712e-23
1.9597056165548882e-23,-1.967642508356569e-23
1.9418098140939588e-23,-1.949672046124915e-23
1.9240777777951164e-23,-1.9318660543459952e-23
1.9065080057047662e-23,-1.914223024402672e-23
1.889099009676244e-23,-1.8967414615479817e-23
1.871849315242663e-23,-1.8794198847773809e-23
1.8547574614907442e-23,-1.8622568267019766e-23
1.8378220009360216e-23,-1.84525083342314e-23
1.8210414993990695e-23,-1.8284004644081518e-23
1.804414535882882e-23,-1.8117042923670027e-23
1.7879397024514446e-23,-1.795160903130387e-23
1.7716156041093868e-23,-1.778768895528789e-23
1.7554408586827147e-23,-1.7625268812726546e-23
1.739414096700711e-23,-1.7464334848337305e-23
1.7235339612789318e-23,-1.7304873433275095e-23
1.707799108003174e-23,-1.7146871063966517e-23
1.6922082048146523e-23,-1.6990314360956183e-23
1.6767599318961335e-23,-1.6835190067762715e-23
1.6614529815591976e-23,-1.6681485049746004e-23
1.6462860581324824e-23,-1.6529186292984432e-23
1.6312578778509877e-23,-1.6378280903162682e-23
1.6163671687463858e-23,-1.622875610446966e-23
1.601612670538421e-23,-1.6080599238507404e-23
1.5869931345271482e-23,-1.5933797763208384e-23
1.5725073234863308e-23,-1.578833925176448e-23
1.5581540115577636e-23,-1.5644211391565227e-23
1.5439319841465416e-23,-1.550140198314559e-23
1.5298400378173004e-23,-1.535989893914346e-23
1.5158769801915136e-23,-1.5219690283267875e-23
1.502041629845549e-23,-1.5080764149274692e-23
1.488332816209905e-23,-1.4943108779954335e-23
1.4747493794691306e-23,-1.480671252612617e-23
1.4612901704628596e-23,-1.467156384564433e-23
1.447954050587667e-23,-1.4537651302411574e-23
1.4347398916998595e-23,-1.4404963565402696e-23
1.4216465760191414e-23,-1.427348940769664e-23
1.4086729960331984e-23,-1.4143217705517866e-23
1.395818054403135e-23,-1.4014137437286303e-23
1.3830806638698125e-23,-1.3886237682676356e-23
1.3704597471610422e-23,-1.3759507621684443e-23
1.357954236899594e-23,-1.3633936533704833e-23
1.3455630755121266e-23,-1.3509513796614657e-23
1.333285215138923e-23,-1.3386228885867042e-23
1.321119617544428e-23,-1.3264071373592287e-23
1.309065254028669e-23,-1.3143030927707989e-23
1.297121105339457e-23,-1.3023097311036878e-23
1.2852861615854067e-23,-1.2904260380432997e-23
1.2735594221497798e-23,-1.2786510085916096e-23
1.2619398956050653e-23,-1.2669836469813463e-23
1.2504265996284105e-23,-1.2554229665910252e-23
1.2390185609178426e-23,-1.2439679898607831e-23
1.227714815109166e-23,-1.2326177482088855e-23
1.216514406693723e-23,-1.221371281949104e-23
1.2054163889368979e-23,-1.2102276402088421e-23
1.194419823797319e-23,-1.1991858808479579e-23
1.1835237818468838e-23,-1.1882450703784186e-23
1.172727342191445e-23,-1.1774042838846172e-23
1.1620295923922739e-23,-1.166662604944469e-23
1.1514296283882733e-23,-1.1560191255512649e-23
1.1409265544188321e-23,-1.1454729460361636e-23
1.1305194829474428e-23,-1.1350231749914562e-23
1.1202075345860442e-23,-1.124668929194557e-23
1.1099898380199922e-23,-1.1144093335326246e-23
1.0998655299337963e-23,-1.1042435209279539e-23
1.0898337549374878e-23,-1.094170632264002e-23
1.079893665493691e-23,-1.0841898163121213e-23
1.0700444218453913e-23,-1.0743002296589906e-23
1.0602851919442991e-23,-1.0645010366346495e-23
1.0506151513799374e-23,-1.0547914092412528e-23
1.0410334833093805e-23,-1.0451705270824883e-23
1.031539378387604e-23,-1.0356375772935994e-23
1.0221320346984946e-23,-1.0261917544720766e-23
1.0128106576865247e-23,-1.0168322606090175e-23
1.0035744600889969e-23,-1.0075583050210545e-23
9.944226618689812e-24,-9.983691042829833e-24
9.853544901488213e-24,-9.892638821609596e-24
9.763691791442649e-24,-9.802418695463273e-24
9.674659700992201e-24,-9.713023043900697e-24
9.586441112211027e-24,-9.62444431637861e-24
9.499028576167578e-24,-9.53667503165689e-24
9.412414712290162e-24,-9.449707777161199e-24
9.326592207737941e-24,-9.36353520835106e-24
9.241553816778039e-24,-9.278150048094108e-24
9.157292360168185e-24,-9.193545086045848e-24
9.073800724545181e-24,-9.109713178035334e-24
8.991071861818698e-24,-9.026647245456164e-24
8.909098788571591e-24,-8.944340274664007e-24
8.827874585464165e-24,-8.862785316378118e-24
8.747392396645478e-24,-8.781975485089968e-24
8.667645429169221e-24,-8.701903958476382e-24
8.588626952415275e-24,-8.622563976818469e-24
8.510330297516435e-24,-8.543948842425682e-24
8.432748856790439e-24,-8.466051919065233e-24
8.355876083177448e-24,-8.388866631396999e-24
8.279705489682652e-24,-8.312386464413543e-24
8.204230648823537e-24,-8.236604962884857e-24
8.129445192083003e-24,-8.16151573080894e-24
8.055342809367055e-24,-8.087112430867036e-24
7.981917248467544e-24,-8.01338878388385e-24
7.909162314529898e-24,-7.940338568292873e-24
7.837071869525859e-24,-7.867955619606703e-24
